TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
427,0,Travel,92.36977335,0.221038683,18-01-2022 18:00,2644,57.04065911383756,1026,Customer 1026,58,Address 1026,8091.736701622896,2022-01-26,0
212,1,Other,52.47637818,0.858185998,09-01-2022 19:00,2828,78.56207411278741,1506,Customer 1506,22,Address 1506,5745.0882908674,2023-05-21,0
237,0,Online,23.30991587,0.894439927,10-01-2022 20:00,2442,46.17260059157836,1506,Customer 1506,22,Address 1506,5745.0882908674,2023-05-21,0
725,0,Retail,27.67170304,0.642748927,31-01-2022 04:00,2820,50.95738369702053,1506,Customer 1506,22,Address 1506,5745.0882908674,2023-05-21,0
213,0,Food,75.32893872,0.446327303,09-01-2022 20:00,2065,81.95667521729543,1219,Customer 1219,23,Address 1219,7649.649301190314,2022-08-07,0
484,0,Travel,18.22897709,0.539950495,21-01-2022 03:00,2136,12.787029418188828,1219,Customer 1219,23,Address 1219,7649.649301190314,2022-08-07,0
572,0,Online,23.83070313,0.615792114,24-01-2022 19:00,2008,88.50391549409335,1219,Customer 1219,23,Address 1219,7649.649301190314,2022-08-07,0
216,0,Retail,33.34697459,0.04985836,09-01-2022 23:00,2533,91.44727683785102,1320,Customer 1320,48,Address 1320,4674.919670572002,2022-11-16,0
217,0,Travel,79.68450092,0.485599952,10-01-2022 00:00,2023,98.68616371418082,1194,Customer 1194,40,Address 1194,7405.683379172114,2022-07-13,0
218,0,Online,21.68077849,0.086575833,10-01-2022 01:00,2884,84.03821814533373,1387,Customer 1387,31,Address 1387,2137.201056640595,2023-01-22,1
219,0,Online,78.7859157,0.857619942,10-01-2022 02:00,2388,26.705903742573543,1381,Customer 1381,58,Address 1381,4206.199489908408,2023-01-16,0
765,0,Retail,41.28986857,0.47715497,01-02-2022 20:00,2276,83.83365836596249,1381,Customer 1381,58,Address 1381,4206.199489908408,2023-01-16,0
221,0,Food,47.44304194,0.210648526,10-01-2022 04:00,2094,53.84797949558436,1292,Customer 1292,33,Address 1292,5713.487344025388,2022-10-19,0
317,0,Online,64.93988674,0.870535563,14-01-2022 04:00,2771,22.18984231519618,1292,Customer 1292,33,Address 1292,5713.487344025388,2022-10-19,0
222,0,Online,17.36876576,0.059029299,10-01-2022 05:00,2206,67.7566473614084,1556,Customer 1556,53,Address 1556,2262.489051602548,2023-07-10,0
223,0,Travel,56.8899215,0.017716041,10-01-2022 06:00,2334,68.86554660517089,1616,Customer 1616,31,Address 1616,5058.355132932252,2023-09-08,0
224,0,Retail,22.12089269,0.68149805,10-01-2022 07:00,2893,32.334368575520536,1646,Customer 1646,46,Address 1646,1384.6666740901055,2023-10-08,0
225,0,Food,41.46857357,0.985410519,10-01-2022 08:00,2979,87.0159324540077,1678,Customer 1678,33,Address 1678,3302.010949050849,2023-11-09,1
296,0,Travel,12.04860753,0.687992652,13-01-2022 07:00,2680,95.32857784875084,1678,Customer 1678,33,Address 1678,3302.010949050849,2023-11-09,1
781,0,Travel,92.16109624,0.747763708,02-02-2022 12:00,2155,44.5079341726125,1678,Customer 1678,33,Address 1678,3302.010949050849,2023-11-09,1
226,0,Food,13.87128183,0.762204859,10-01-2022 09:00,2539,34.528113601375296,1950,Customer 1950,48,Address 1950,2394.859954484713,2024-08-07,0
794,1,Other,11.82961471,0.175377969,03-02-2022 01:00,2057,50.2358498879414,1950,Customer 1950,48,Address 1950,2394.859954484713,2024-08-07,0
228,0,Online,10.9730234,0.188333858,10-01-2022 11:00,2962,55.797695917609126,1492,Customer 1492,46,Address 1492,2989.8192667071926,2023-05-07,0
843,0,Travel,83.72095786,0.177323083,05-02-2022 02:00,2851,24.13577782207831,1492,Customer 1492,46,Address 1492,2989.8192667071926,2023-05-07,0
229,0,Other,94.06229601,0.258941441,10-01-2022 12:00,2687,26.44706544020341,1395,Customer 1395,32,Address 1395,4381.287524149841,2023-01-30,1
230,0,Food,51.60730408,0.958561333,10-01-2022 13:00,2473,99.7192337077914,1903,Customer 1903,18,Address 1903,4718.536567167799,2024-06-21,0
320,0,Other,16.02693449,0.884837646,14-01-2022 07:00,2261,85.9983524413847,1903,Customer 1903,18,Address 1903,4718.536567167799,2024-06-21,0
231,0,Online,70.86813432,0.474519703,10-01-2022 14:00,2577,39.30443808666833,1442,Customer 1442,54,Address 1442,9760.428570811451,2023-03-18,0
233,0,Online,62.37409428,0.045247638,10-01-2022 16:00,2787,98.73461898413122,1767,Customer 1767,38,Address 1767,1238.1227186710694,2024-02-06,0
234,0,Other,35.9457724,0.893478987,10-01-2022 17:00,2851,69.33327246195044,1221,Customer 1221,37,Address 1221,6722.285664371272,2022-08-09,0
235,0,Retail,56.42739495,0.912297399,10-01-2022 18:00,2949,65.34894374447977,1806,Customer 1806,61,Address 1806,7475.015618562455,2024-03-16,0
236,0,Retail,33.87630498,0.403826432,10-01-2022 19:00,2789,69.82507207727988,1999,Customer 1999,57,Address 1999,7376.854106511174,2024-09-25,0
805,0,Food,56.25388642,0.182422538,03-02-2022 12:00,2843,34.78006778134278,1999,Customer 1999,57,Address 1999,7376.854106511174,2024-09-25,0
240,1,Online,77.8545946,0.572268184,10-01-2022 23:00,2282,45.00641711892598,1892,Customer 1892,59,Address 1892,5096.276615380732,2024-06-10,0
241,0,Other,59.12483586,0.27209368,11-01-2022 00:00,2373,27.18554242606038,1830,Customer 1830,22,Address 1830,9443.19584473682,2024-04-09,0
242,0,Online,69.93087012,0.515765493,11-01-2022 01:00,2702,25.420517132167863,1515,Customer 1515,37,Address 1515,7872.506549172416,2023-05-30,0
804,0,Online,60.67641343,0.882698778,03-02-2022 11:00,2643,86.57748678092385,1515,Customer 1515,37,Address 1515,7872.506549172416,2023-05-30,0
243,0,Food,92.35937017,0.134472412,11-01-2022 02:00,2451,48.2529491789015,1479,Customer 1479,47,Address 1479,6915.0901325047735,2023-04-24,0
244,0,Travel,24.8982594,0.174584251,11-01-2022 03:00,2789,38.65841154384127,1398,Customer 1398,55,Address 1398,1617.125777271929,2023-02-02,0
245,0,Travel,65.35616716,0.218879876,11-01-2022 04:00,2872,66.64627231049542,1848,Customer 1848,63,Address 1848,2524.244090780498,2024-04-27,0
281,0,Food,61.90352457,0.717356874,12-01-2022 16:00,2714,10.802412944130907,1848,Customer 1848,63,Address 1848,2524.244090780498,2024-04-27,0
246,0,Online,99.04387605,0.218778676,11-01-2022 05:00,2552,67.64191353460876,1877,Customer 1877,43,Address 1877,1848.9856400309243,2024-05-26,0
247,0,Retail,64.90209134,0.786697774,11-01-2022 06:00,2118,95.63285443399356,1965,Customer 1965,44,Address 1965,2295.865934658229,2024-08-22,0
248,0,Other,90.59198941,0.00658986,11-01-2022 07:00,2408,81.69004135988487,1656,Customer 1656,48,Address 1656,5626.572877353346,2023-10-18,0
869,0,Retail,60.7098051,0.557724395,06-02-2022 04:00,2252,65.70225812625743,1656,Customer 1656,48,Address 1656,5626.572877353346,2023-10-18,0
249,0,Online,52.49254177,0.027117354,11-01-2022 08:00,2677,60.724694915321855,1180,Customer 1180,59,Address 1180,8645.383185655746,2022-06-29,0
385,0,Online,49.53962601,0.671095,17-01-2022 00:00,2265,55.76476528750271,1180,Customer 1180,59,Address 1180,8645.383185655746,2022-06-29,0
887,0,Online,30.63373779,0.755851097,06-02-2022 22:00,2813,25.527990197551134,1180,Customer 1180,59,Address 1180,8645.383185655746,2022-06-29,0
250,0,Retail,21.65134655,0.870231178,11-01-2022 09:00,2040,60.55808100557361,1244,Customer 1244,46,Address 1244,8723.861426511972,2022-09-01,0
398,0,Online,35.65627562,0.468676298,17-01-2022 13:00,2907,40.36412587140183,1244,Customer 1244,46,Address 1244,8723.861426511972,2022-09-01,0
662,0,Online,91.52325525,0.516422951,28-01-2022 13:00,2385,92.69624970525254,1244,Customer 1244,46,Address 1244,8723.861426511972,2022-09-01,0
807,0,Retail,23.79471541,0.824376126,03-02-2022 14:00,2929,51.93353981623281,1244,Customer 1244,46,Address 1244,8723.861426511972,2022-09-01,0
251,0,Retail,78.56612335,0.64936662,11-01-2022 10:00,2007,38.533109535613626,1406,Customer 1406,56,Address 1406,6284.73966605261,2023-02-10,0
622,0,Food,32.67471583,0.658901922,26-01-2022 21:00,2655,77.36867757108365,1406,Customer 1406,56,Address 1406,6284.73966605261,2023-02-10,0
883,0,Retail,12.84518823,0.427178633,06-02-2022 18:00,2050,63.53186105836484,1406,Customer 1406,56,Address 1406,6284.73966605261,2023-02-10,0
252,0,Food,80.25449381,0.707481159,11-01-2022 11:00,2120,39.64193470676073,1546,Customer 1546,52,Address 1546,6282.241817070153,2023-06-30,0
253,0,Travel,15.05352197,0.510508167,11-01-2022 12:00,2033,52.32859080638063,1316,Customer 1316,41,Address 1316,1538.0330397909063,2022-11-12,0
255,0,Other,92.88343589,0.814211345,11-01-2022 14:00,2903,74.41673714777123,1983,Customer 1983,42,Address 1983,4754.880201730244,2024-09-09,0
257,0,Food,71.33796707,0.555628031,11-01-2022 16:00,2627,23.740319049622585,1441,Customer 1441,37,Address 1441,7268.827350334111,2023-03-17,0
500,0,Food,21.63628002,0.093706878,21-01-2022 19:00,2187,67.29044394590485,1441,Customer 1441,37,Address 1441,7268.827350334111,2023-03-17,0
258,0,Travel,64.84821624,0.455899096,11-01-2022 17:00,2266,72.19579593152234,1198,Customer 1198,62,Address 1198,7777.442049198876,2022-07-17,0
259,0,Other,79.51078293,0.275612963,11-01-2022 18:00,2298,63.92237414443909,1990,Customer 1990,63,Address 1990,7417.757201392173,2024-09-16,0
969,0,Travel,81.3722279,0.790697158,10-02-2022 08:00,2906,70.84179380147489,1990,Customer 1990,63,Address 1990,7417.757201392173,2024-09-16,0
260,0,Online,35.661095,0.34851838,11-01-2022 19:00,2228,32.121734238901404,1893,Customer 1893,45,Address 1893,9608.40456164155,2024-06-11,0
278,0,Other,62.47164635,0.652001606,12-01-2022 13:00,2510,61.10932034404943,1893,Customer 1893,45,Address 1893,9608.40456164155,2024-06-11,0
261,0,Food,34.53383407,0.991626339,11-01-2022 20:00,2911,61.32263139109206,1558,Customer 1558,35,Address 1558,9927.157718777764,2023-07-12,0
598,0,Retail,72.91096187,0.909676444,25-01-2022 21:00,2979,13.912774695481485,1558,Customer 1558,35,Address 1558,9927.157718777764,2023-07-12,0
263,0,Food,11.86341116,0.217542641,11-01-2022 22:00,2509,27.336940402644966,1253,Customer 1253,62,Address 1253,5185.762081850918,2022-09-10,0
264,0,Food,26.57347152,0.202206374,11-01-2022 23:00,2104,31.305825185224148,1455,Customer 1455,39,Address 1455,3227.699686241868,2023-03-31,0
685,0,Travel,19.37208876,0.971195211,29-01-2022 12:00,2862,94.33750212155311,1455,Customer 1455,39,Address 1455,3227.699686241868,2023-03-31,0
266,0,Travel,59.42213532,0.612033514,12-01-2022 01:00,2120,32.85924468136734,1393,Customer 1393,47,Address 1393,3238.1840967641533,2023-01-28,0
871,0,Retail,71.62189341,0.95061644,06-02-2022 06:00,2875,50.243254577059886,1393,Customer 1393,47,Address 1393,3238.1840967641533,2023-01-28,0
268,0,Retail,84.31669593,0.864097225,12-01-2022 03:00,2681,26.619459510326152,1433,Customer 1433,55,Address 1433,6991.289066546222,2023-03-09,0
388,0,Travel,75.98942995,0.408791456,17-01-2022 03:00,2817,25.85006970131933,1433,Customer 1433,55,Address 1433,6991.289066546222,2023-03-09,0
888,0,Travel,10.24979371,0.277191726,06-02-2022 23:00,2938,74.06906245975239,1433,Customer 1433,55,Address 1433,6991.289066546222,2023-03-09,0
269,0,Travel,36.1555284,0.740778862,12-01-2022 04:00,2023,56.27958729651075,1229,Customer 1229,18,Address 1229,7030.677982437504,2022-08-17,0
270,0,Travel,27.51526729,0.607752002,12-01-2022 05:00,2228,79.5393640180564,1786,Customer 1786,50,Address 1786,1656.961894267556,2024-02-25,0
458,0,Retail,12.81115413,0.931140006,20-01-2022 01:00,2625,35.290104499573374,1786,Customer 1786,50,Address 1786,1656.961894267556,2024-02-25,0
566,0,Other,12.94783816,0.45039549,24-01-2022 13:00,2559,71.98504539358078,1786,Customer 1786,50,Address 1786,1656.961894267556,2024-02-25,0
271,1,Other,10.8310472,0.620899111,12-01-2022 06:00,2611,36.75441407266821,1432,Customer 1432,36,Address 1432,5930.219713566649,2023-03-08,1
272,1,Travel,30.82326807,0.04434239,12-01-2022 07:00,2241,58.17973707615728,1944,Customer 1944,51,Address 1944,2462.046546141992,2024-08-01,0
481,0,Online,48.91908225,0.493223184,21-01-2022 00:00,2355,44.37900942452836,1944,Customer 1944,51,Address 1944,2462.046546141992,2024-08-01,0
811,0,Travel,28.04343569,0.000929961,03-02-2022 18:00,2624,76.74537670541186,1944,Customer 1944,51,Address 1944,2462.046546141992,2024-08-01,0
273,0,Other,20.01826492,0.40316133,12-01-2022 08:00,2779,28.303899974374268,1512,Customer 1512,64,Address 1512,7327.564000233736,2023-05-27,0
444,0,Retail,35.90601379,0.819561064,19-01-2022 11:00,2539,76.41250123375404,1512,Customer 1512,64,Address 1512,7327.564000233736,2023-05-27,0
274,0,Travel,59.42577417,0.950762883,12-01-2022 09:00,2262,35.92410077105648,1354,Customer 1354,45,Address 1354,3903.794554497941,2022-12-20,0
275,0,Online,49.11928354,0.732851722,12-01-2022 10:00,2705,78.3127071416263,1873,Customer 1873,31,Address 1873,4025.34005328352,2024-05-22,0
304,0,Retail,50.70585723,0.831704277,13-01-2022 15:00,2280,15.083582510759244,1873,Customer 1873,31,Address 1873,4025.34005328352,2024-05-22,0
277,0,Retail,41.09922894,0.41853926,12-01-2022 12:00,2721,70.79730570531635,1958,Customer 1958,57,Address 1958,8961.01169238384,2024-08-15,0
279,0,Food,87.47329708,0.612971594,12-01-2022 14:00,2491,56.754616986193845,1535,Customer 1535,53,Address 1535,8720.210862779113,2023-06-19,0
280,0,Retail,31.21483132,0.770159801,12-01-2022 15:00,2553,16.219860051456457,1351,Customer 1351,32,Address 1351,6685.598453640112,2022-12-17,0
588,0,Other,63.0142397,0.610811417,25-01-2022 11:00,2142,74.32146924411033,1351,Customer 1351,32,Address 1351,6685.598453640112,2022-12-17,0
282,0,Travel,96.57198893,0.586759535,12-01-2022 17:00,2713,66.57002449606415,1562,Customer 1562,43,Address 1562,9938.92291891054,2023-07-16,0
514,0,Travel,21.79619775,0.693242014,22-01-2022 09:00,2841,47.31206587825806,1562,Customer 1562,43,Address 1562,9938.92291891054,2023-07-16,0
283,0,Retail,37.99213523,0.562189647,12-01-2022 18:00,2083,26.133992196232175,1817,Customer 1817,28,Address 1817,3402.333160813204,2024-03-27,0
284,0,Other,51.99564189,0.703766768,12-01-2022 19:00,2223,17.31735492821924,1649,Customer 1649,54,Address 1649,7708.879304387245,2023-10-11,0
784,0,Online,27.19986016,0.283015578,02-02-2022 15:00,2774,24.99217212263321,1649,Customer 1649,54,Address 1649,7708.879304387245,2023-10-11,0
285,0,Retail,61.43609226,0.26497635,12-01-2022 20:00,2886,75.32446317385762,1505,Customer 1505,33,Address 1505,9012.480649818945,2023-05-20,0
286,0,Travel,14.52352131,0.119439939,12-01-2022 21:00,2287,30.768477767337625,1513,Customer 1513,47,Address 1513,6238.206319630766,2023-05-28,0
706,0,Travel,43.64841567,0.463674585,30-01-2022 09:00,2059,50.21421191817755,1513,Customer 1513,47,Address 1513,6238.206319630766,2023-05-28,0
287,0,Other,33.9135831,0.58737649,12-01-2022 22:00,2328,57.45622413714661,1604,Customer 1604,36,Address 1604,4470.138105796166,2023-08-27,0
521,0,Food,72.13402241,0.521600108,22-01-2022 16:00,2415,29.32097037446717,1604,Customer 1604,36,Address 1604,4470.138105796166,2023-08-27,0
288,0,Online,78.97968796,0.825686913,12-01-2022 23:00,2808,73.3032970491333,1972,Customer 1972,39,Address 1972,6552.817252915446,2024-08-29,0
432,0,Retail,15.16343326,0.044166624,18-01-2022 23:00,2635,82.1111607613807,1972,Customer 1972,39,Address 1972,6552.817252915446,2024-08-29,0
289,1,Food,51.13891597,0.757282917,13-01-2022 00:00,2492,96.23321419600772,1165,Customer 1165,48,Address 1165,4115.718543854602,2022-06-14,0
927,1,Online,49.87894111,0.617915351,08-02-2022 14:00,2544,93.186765046662,1165,Customer 1165,48,Address 1165,4115.718543854602,2022-06-14,0
290,0,Travel,69.59584397,0.919952047,13-01-2022 01:00,2039,77.3046654263469,1597,Customer 1597,33,Address 1597,7732.131278300012,2023-08-20,0
850,0,Retail,47.56468631,0.858134204,05-02-2022 09:00,2850,63.46015786810301,1597,Customer 1597,33,Address 1597,7732.131278300012,2023-08-20,0
291,0,Retail,66.20543512,0.894686497,13-01-2022 02:00,2746,62.77388544748326,1462,Customer 1462,30,Address 1462,9035.123330226636,2023-04-07,0
462,0,Food,44.49468759,0.248708757,20-01-2022 05:00,2630,53.23106554463996,1462,Customer 1462,30,Address 1462,9035.123330226636,2023-04-07,0
292,0,Retail,58.01664841,0.396400987,13-01-2022 03:00,2754,56.5503597491276,1712,Customer 1712,58,Address 1712,4878.871298313591,2023-12-13,0
659,0,Other,50.19969175,0.37072232,28-01-2022 10:00,2438,42.8212846728405,1712,Customer 1712,58,Address 1712,4878.871298313591,2023-12-13,0
293,0,Travel,79.28311196,0.296190375,13-01-2022 04:00,2038,91.37503293179564,1100,Customer 1100,62,Address 1100,2924.235910641115,2022-04-10,0
294,0,Other,16.92260059,0.401232954,13-01-2022 05:00,2253,35.15145130726461,1009,Customer 1009,32,Address 1009,5359.747810190935,2022-01-09,0
914,0,Other,94.93170387,0.856704244,08-02-2022 01:00,2701,96.52314248884213,1009,Customer 1009,32,Address 1009,5359.747810190935,2022-01-09,0
295,0,Food,22.6547138,0.797905003,13-01-2022 06:00,2013,34.5208597441328,1770,Customer 1770,36,Address 1770,6847.49092112656,2024-02-09,1
613,0,Other,33.42063795,0.260798918,26-01-2022 12:00,2184,16.182846568927204,1770,Customer 1770,36,Address 1770,6847.49092112656,2024-02-09,1
694,0,Online,80.04805231,0.680702451,29-01-2022 21:00,2486,29.954415691190857,1770,Customer 1770,36,Address 1770,6847.49092112656,2024-02-09,1
297,0,Retail,82.52626114,0.740551881,13-01-2022 08:00,2069,51.40358574104649,1953,Customer 1953,18,Address 1953,5323.113544004934,2024-08-10,0
300,0,Other,55.29097106,0.491499782,13-01-2022 11:00,2960,46.2432624020462,1940,Customer 1940,29,Address 1940,6383.377144880861,2024-07-28,0
303,0,Travel,51.24351029,0.690766946,13-01-2022 14:00,2703,61.98793644916741,1135,Customer 1135,49,Address 1135,7871.3859110145295,2022-05-15,0
306,0,Retail,18.86049747,0.131599399,13-01-2022 17:00,2265,14.325618955526988,1701,Customer 1701,50,Address 1701,7244.499732255062,2023-12-02,0
966,0,Online,77.58719068,0.893001725,10-02-2022 05:00,2465,59.029280852582886,1701,Customer 1701,50,Address 1701,7244.499732255062,2023-12-02,0
307,0,Travel,13.47867254,0.269449435,13-01-2022 18:00,2239,74.04598056616143,1392,Customer 1392,37,Address 1392,4900.652704449377,2023-01-27,0
308,0,Online,74.97224621,0.767732035,13-01-2022 19:00,2020,13.775391834001596,1468,Customer 1468,45,Address 1468,2410.574676501887,2023-04-13,0
310,0,Other,83.10914211,0.083805641,13-01-2022 21:00,2469,76.94851055777721,1305,Customer 1305,23,Address 1305,4624.660778614991,2022-11-01,0
311,0,Travel,81.94669265,0.006969584,13-01-2022 22:00,2864,27.453116490888377,1060,Customer 1060,38,Address 1060,9121.230250792947,2022-03-01,0
925,0,Travel,11.44312747,0.260639846,08-02-2022 12:00,2841,77.5892520491586,1060,Customer 1060,38,Address 1060,9121.230250792947,2022-03-01,0
991,0,Retail,27.29449136,0.645743908,11-02-2022 06:00,2947,37.54797796124622,1060,Customer 1060,38,Address 1060,9121.230250792947,2022-03-01,0
312,0,Retail,18.37041241,0.285994427,13-01-2022 23:00,2195,61.47768761043001,1557,Customer 1557,62,Address 1557,7585.899378417061,2023-07-11,0
313,0,Online,71.94075358,0.581375184,14-01-2022 00:00,2479,68.64043640103054,1157,Customer 1157,60,Address 1157,8479.723197096315,2022-06-06,1
346,0,Food,75.64047375,0.659418957,15-01-2022 09:00,2571,38.69316720496097,1157,Customer 1157,60,Address 1157,8479.723197096315,2022-06-06,1
314,0,Other,84.8940852,0.317943254,14-01-2022 01:00,2354,39.75178064381655,1968,Customer 1968,60,Address 1968,8884.809636830185,2024-08-25,0
315,0,Travel,26.08556185,0.736441633,14-01-2022 02:00,2506,84.98269506569027,1555,Customer 1555,45,Address 1555,1776.6329873685736,2023-07-09,0
770,0,Online,99.37033289,0.925980753,02-02-2022 01:00,2834,66.9648788192244,1555,Customer 1555,45,Address 1555,1776.6329873685736,2023-07-09,0
318,0,Retail,45.88273508,0.617371645,14-01-2022 05:00,2335,64.22877239230128,1346,Customer 1346,36,Address 1346,5760.88763144699,2022-12-12,0
321,0,Food,54.92016404,0.93899428,14-01-2022 08:00,2142,57.86994336632967,1078,Customer 1078,32,Address 1078,1689.971098136797,2022-03-19,0
325,0,Online,49.45731634,0.726989914,14-01-2022 12:00,2920,47.84508341466206,1783,Customer 1783,31,Address 1783,9728.45350689531,2024-02-22,0
326,0,Food,94.55363187,0.355147934,14-01-2022 13:00,2801,14.615120532256274,1695,Customer 1695,35,Address 1695,8553.03724422807,2023-11-26,0
993,0,Food,20.87510266,0.293700679,11-02-2022 08:00,2791,31.145356675220096,1695,Customer 1695,35,Address 1695,8553.03724422807,2023-11-26,0
327,0,Other,12.06786954,0.536998781,14-01-2022 14:00,2679,60.68884239418577,1172,Customer 1172,26,Address 1172,3476.6825785674578,2022-06-21,0
328,0,Food,24.06076457,0.631937553,14-01-2022 15:00,2606,61.232174778009686,1947,Customer 1947,22,Address 1947,5158.86049650554,2024-08-04,0
329,0,Food,59.29937764,0.956500552,14-01-2022 16:00,2182,93.37250431864632,1086,Customer 1086,63,Address 1086,4190.332236711198,2022-03-27,0
330,1,Food,47.67133354,0.066511421,14-01-2022 17:00,2838,95.76692181306092,1275,Customer 1275,23,Address 1275,7853.48731434184,2022-10-02,0
331,0,Other,34.97478549,0.791993698,14-01-2022 18:00,2567,61.88904454076027,1657,Customer 1657,58,Address 1657,4754.221572747158,2023-10-19,0
332,1,Travel,28.35578215,0.221757413,14-01-2022 19:00,2217,70.86740450604661,1624,Customer 1624,18,Address 1624,4741.807018877029,2023-09-16,0
565,0,Food,71.22961284,0.689377719,24-01-2022 12:00,2212,49.695996077348,1624,Customer 1624,18,Address 1624,4741.807018877029,2023-09-16,0
333,1,Other,70.81285453,0.012760129,14-01-2022 20:00,2211,70.95760928948519,1729,Customer 1729,29,Address 1729,8202.52650427615,2023-12-30,0
334,0,Other,51.91680742,0.948073283,14-01-2022 21:00,2474,47.59519154883488,1300,Customer 1300,40,Address 1300,2446.8989581877204,2022-10-27,0
336,0,Retail,64.06478659,0.798586257,14-01-2022 23:00,2899,64.2996060597047,1280,Customer 1280,60,Address 1280,8295.281557902284,2022-10-07,0
906,0,Retail,34.79164661,0.403552983,07-02-2022 17:00,2081,90.38789073571203,1280,Customer 1280,60,Address 1280,8295.281557902284,2022-10-07,0
337,0,Other,53.56586868,0.148080122,15-01-2022 00:00,2169,59.06558827131725,1058,Customer 1058,50,Address 1058,5923.741950678233,2022-02-27,0
780,0,Travel,89.49786591,0.317049417,02-02-2022 11:00,2825,37.21490182370482,1058,Customer 1058,50,Address 1058,5923.741950678233,2022-02-27,0
941,0,Travel,93.38303349,0.051073306,09-02-2022 04:00,2385,13.844857117841546,1058,Customer 1058,50,Address 1058,5923.741950678233,2022-02-27,0
339,0,Travel,81.11241004,0.397370963,15-01-2022 02:00,2081,26.18399976018048,1067,Customer 1067,36,Address 1067,1555.7402540205333,2022-03-08,0
340,0,Other,55.87043537,0.49312731,15-01-2022 03:00,2089,69.1723428057365,1438,Customer 1438,53,Address 1438,1779.9867179354387,2023-03-14,0
723,0,Food,11.1067394,0.850092502,31-01-2022 02:00,2127,49.082009832494826,1438,Customer 1438,53,Address 1438,1779.9867179354387,2023-03-14,0
341,0,Food,48.30064943,0.701630082,15-01-2022 04:00,2215,60.74497628008697,1531,Customer 1531,29,Address 1531,3163.588349598883,2023-06-15,0
593,0,Other,33.88586296,0.989508393,25-01-2022 16:00,2091,27.87987923354001,1531,Customer 1531,29,Address 1531,3163.588349598883,2023-06-15,0
342,0,Retail,10.14333882,0.053330503,15-01-2022 05:00,2847,60.98699494097934,1832,Customer 1832,47,Address 1832,8825.817318912592,2024-04-11,0
343,0,Other,39.32528733,0.857362019,15-01-2022 06:00,2235,99.61607032247228,1382,Customer 1382,40,Address 1382,2896.257873108053,2023-01-17,0
542,0,Food,77.23851862,0.56851222,23-01-2022 13:00,2657,44.09464247346977,1382,Customer 1382,40,Address 1382,2896.257873108053,2023-01-17,0
344,0,Other,45.51139833,0.337558705,15-01-2022 07:00,2238,84.49928399139073,1434,Customer 1434,19,Address 1434,1696.8778839206364,2023-03-10,0
345,0,Food,38.54509216,0.858293762,15-01-2022 08:00,2363,37.87307960365036,1440,Customer 1440,23,Address 1440,3930.467974569421,2023-03-16,0
347,0,Other,55.28799945,0.982233144,15-01-2022 10:00,2382,45.02844839488476,1328,Customer 1328,62,Address 1328,4443.037377459592,2022-11-24,0
819,0,Retail,14.93205607,0.020229668,04-02-2022 02:00,2235,80.55842031263705,1328,Customer 1328,62,Address 1328,4443.037377459592,2022-11-24,0
348,0,Online,76.78513202,0.197697419,15-01-2022 11:00,2371,66.4761842492444,1957,Customer 1957,57,Address 1957,1547.0545755760388,2024-08-14,0
349,0,Online,54.42464189,0.101295929,15-01-2022 12:00,2813,74.41312191791293,1033,Customer 1033,50,Address 1033,2042.69235205651,2022-02-02,0
715,0,Other,61.12091511,0.08627543,30-01-2022 18:00,2379,72.44134982030823,1033,Customer 1033,50,Address 1033,2042.69235205651,2022-02-02,0
350,0,Online,81.38910742,0.125267629,15-01-2022 13:00,2836,43.45501371682296,1615,Customer 1615,28,Address 1615,9447.919780990504,2023-09-07,0
464,0,Travel,55.76670589,0.223972831,20-01-2022 07:00,2225,15.721131427539593,1615,Customer 1615,28,Address 1615,9447.919780990504,2023-09-07,0
777,0,Travel,71.69931106,0.465919521,02-02-2022 08:00,2959,38.4598136030812,1615,Customer 1615,28,Address 1615,9447.919780990504,2023-09-07,0
353,0,Other,49.05614325,0.034554117,15-01-2022 16:00,2051,89.08776661986285,1137,Customer 1137,52,Address 1137,4843.333768944447,2022-05-17,0
575,0,Retail,90.20980447,0.241380289,24-01-2022 22:00,2380,62.98349325215778,1137,Customer 1137,52,Address 1137,4843.333768944447,2022-05-17,0
631,0,Online,56.75233728,0.227419909,27-01-2022 06:00,2303,42.32786546597519,1137,Customer 1137,52,Address 1137,4843.333768944447,2022-05-17,0
354,0,Travel,24.82031446,0.625373043,15-01-2022 17:00,2208,66.08579500983927,1176,Customer 1176,20,Address 1176,5493.960539328983,2022-06-25,0
558,0,Food,57.22281084,0.065989496,24-01-2022 05:00,2743,18.424787046927303,1176,Customer 1176,20,Address 1176,5493.960539328983,2022-06-25,0
604,0,Travel,94.80117505,0.265554035,26-01-2022 03:00,2175,68.30467542833836,1176,Customer 1176,20,Address 1176,5493.960539328983,2022-06-25,0
855,0,Other,71.47864756,0.59405169,05-02-2022 14:00,2892,59.56766600854584,1176,Customer 1176,20,Address 1176,5493.960539328983,2022-06-25,0
357,0,Travel,50.0652556,0.200797241,15-01-2022 20:00,2429,33.61255713368315,1048,Customer 1048,49,Address 1048,8077.87841230679,2022-02-17,0
358,0,Food,50.13305863,0.120625623,15-01-2022 21:00,2897,41.6707105414218,1073,Customer 1073,56,Address 1073,2392.9224118361144,2022-03-14,0
